id,Gender,Customer Type,Age,Type of Purchase,Store size,Store distance,InStore wifi,Open/Close time convenient,Easy of online shopping,Store location,Toilet cleaning,Dressing room,Waiting room,Kids entertainment,Seller service,Showroom ,Self-Store,Purchase service,Store Service,Cleanliness,Carrier delay in minutes,Delivery delay in minutes
122412,Male,disloyal Customer,23,Gift,Medium,1470,5,0,0,4,4,5,2,4,5,3,4,4,4,4,0,2.0
112547,Male,disloyal Customer,17,Gift,Large,846,4,4,4,2,2,4,2,2,5,3,5,3,5,2,0,0.0
81539,Male,Loyal Customer,10,Personal,Medium,1124,1,5,1,2,3,1,3,3,5,3,3,3,5,3,0,0.0
44355,Male,Loyal Customer,37,Gift,Medium,596,4,4,4,4,4,5,4,4,3,5,3,2,4,4,0,0.0
55564,Male,disloyal Customer,20,Gift,Medium,395,0,0,0,1,2,0,2,2,4,2,5,4,5,2,0,0.0
81036,Female,Loyal Customer,59,Gift,Large,1399,4,4,4,4,4,5,4,3,3,3,3,4,3,3,2,3.0
62565,Female,Loyal Customer,30,Gift,Large,1846,5,5,2,5,4,4,4,4,5,5,5,4,5,4,14,0.0
74322,Male,Loyal Customer,36,Gift,Large,1464,2,2,2,2,5,5,5,4,4,4,4,5,4,5,0,0.0
67090,Female,disloyal Customer,29,Gift,Large,1121,2,2,2,4,2,2,2,2,3,4,5,5,5,2,0,0.0
51430,Female,Loyal Customer,59,Personal,Small,86,2,3,2,1,4,2,3,1,1,2,1,3,1,4,0,0.0
99815,Female,Loyal Customer,68,Personal,Large,468,0,2,0,4,5,3,3,4,4,0,4,1,4,2,0,0.0
3643,Male,Loyal Customer,61,Gift,Large,1961,1,1,1,1,4,5,4,4,4,4,4,3,4,3,102,97.0
97188,Female,Loyal Customer,48,Personal,Medium,1129,4,4,4,1,4,4,4,3,3,4,2,5,3,4,0,0.0
38294,Male,Loyal Customer,25,Gift,Large,2342,1,3,1,1,4,4,4,3,1,4,2,4,1,4,46,48.0
96883,Male,Loyal Customer,8,Personal,Medium,781,3,5,3,3,5,3,5,5,5,3,5,5,5,5,1,0.0
31773,Male,Loyal Customer,65,Personal,Medium,602,2,1,2,4,5,2,5,5,4,4,4,1,4,5,0,0.0
53367,Male,Loyal Customer,26,Gift,Large,1452,2,5,5,5,2,2,2,2,2,4,4,2,4,2,0,15.0
5512,Male,Loyal Customer,53,Gift,Large,431,4,2,2,2,1,3,4,4,4,4,4,2,4,1,6,11.0
22172,Female,disloyal Customer,29,Gift,Medium,773,2,2,2,3,4,2,4,4,1,3,3,3,4,4,4,13.0
92685,Female,disloyal Customer,30,Gift,Medium,507,2,4,2,4,4,2,4,4,2,1,3,3,3,4,0,0.0
81531,Female,Loyal Customer,50,Gift,Large,2283,1,5,5,5,1,2,3,1,1,2,1,1,1,4,13,5.0
64202,Female,Loyal Customer,31,Gift,Large,2436,1,1,3,1,1,1,1,1,4,4,3,1,4,1,0,0.0
64306,Female,Loyal Customer,41,Gift,Large,2223,4,4,5,4,3,5,5,4,4,4,4,3,4,5,10,5.0
17380,Female,Loyal Customer,44,Gift,Medium,533,2,1,3,3,5,4,3,2,2,2,2,2,2,2,58,54.0
33631,Female,Loyal Customer,7,Personal,Medium,399,2,3,2,3,1,2,1,1,5,3,5,1,4,1,0,0.0
109499,Male,Loyal Customer,59,Gift,Large,951,3,3,3,3,5,5,4,4,4,4,4,4,4,5,0,0.0
94745,Female,Loyal Customer,53,Gift,Large,192,2,2,2,2,5,5,4,5,5,5,5,5,5,4,0,0.0
126484,Male,Loyal Customer,43,Gift,Large,1849,4,4,5,4,1,3,4,4,4,4,4,3,4,4,2,0.0
90246,Male,Loyal Customer,46,Gift,Large,721,2,5,5,5,4,3,4,2,2,2,2,2,2,3,39,29.0
109782,Male,Loyal Customer,24,Personal,Large,1092,2,2,2,4,2,2,2,2,4,5,4,4,3,2,0,0.0
112610,Male,Loyal Customer,39,Gift,Large,239,3,3,3,3,3,4,2,4,4,4,4,3,4,4,0,0.0
72338,Male,disloyal Customer,37,Gift,Large,985,1,1,1,4,5,1,5,5,3,3,5,4,4,5,2,15.0
93939,Female,Loyal Customer,40,Gift,Medium,107,3,3,3,3,3,4,3,3,4,4,4,2,4,3,58,43.0
126750,Male,Loyal Customer,25,Personal,Medium,2521,3,2,3,4,4,3,4,4,1,5,4,3,4,4,0,18.0
36975,Female,Loyal Customer,28,Gift,Medium,805,5,5,5,5,5,5,5,5,4,5,2,5,5,5,0,0.0
3017,Male,Loyal Customer,44,Gift,Large,922,1,4,4,4,5,2,2,1,1,1,1,2,1,4,0,0.0
93973,Female,disloyal Customer,21,Gift,Large,1218,3,2,3,2,4,3,4,4,3,1,3,2,2,4,57,35.0
69643,Male,Loyal Customer,55,Gift,Large,2945,2,2,2,2,1,4,4,2,2,3,2,3,2,2,0,8.0
123218,Male,Loyal Customer,17,Personal,Medium,328,3,2,3,3,5,3,1,5,4,3,4,1,4,5,0,0.0
122185,Male,Loyal Customer,49,Gift,Large,541,4,4,4,4,5,4,5,3,3,4,3,5,3,5,0,0.0
16656,Male,Loyal Customer,39,Gift,Medium,488,3,4,4,4,3,3,3,3,1,2,4,3,4,3,3,12.0
57284,Male,Loyal Customer,38,Personal,Medium,628,4,5,4,5,5,4,5,5,5,3,4,3,4,5,0,0.0
114246,Male,Loyal Customer,33,Gift,Large,948,1,1,1,1,4,4,4,4,5,3,5,3,5,4,0,0.0
84364,Female,Loyal Customer,35,Gift,Large,606,1,1,1,1,4,4,5,5,5,5,5,5,5,5,0,0.0
53261,Male,disloyal Customer,45,Gift,Large,901,3,3,3,2,4,3,1,4,5,5,5,4,4,4,0,0.0
69411,Female,Loyal Customer,70,Gift,Large,2437,2,3,3,3,1,4,3,2,2,2,2,3,2,4,0,0.0
38637,Male,Loyal Customer,30,Gift,Large,2611,3,3,2,3,4,4,4,4,5,3,4,3,4,4,11,0.0
125026,Female,disloyal Customer,42,Gift,Small,184,3,3,3,3,5,3,5,5,1,4,5,4,1,5,0,0.0
41620,Female,Loyal Customer,34,Gift,Small,1464,0,0,0,3,2,0,2,2,5,5,4,4,5,2,3,14.0
38761,Male,Loyal Customer,24,Gift,Medium,354,4,4,2,4,4,4,3,4,3,1,1,1,2,4,0,0.0
3189,Male,Loyal Customer,39,Gift,Large,185,2,3,3,3,4,3,4,3,3,3,2,2,3,2,105,101.0
26509,Male,Loyal Customer,48,Personal,Medium,829,3,5,3,4,3,3,3,3,4,4,4,4,4,3,5,11.0
38521,Male,Loyal Customer,44,Gift,Medium,2446,2,2,2,2,2,2,2,2,4,4,5,3,4,2,20,0.0
11753,Male,Loyal Customer,31,Gift,Medium,395,2,1,1,1,2,2,2,2,3,5,2,3,3,2,5,7.0
45683,Female,Loyal Customer,37,Gift,Large,2861,3,3,3,3,1,4,5,4,4,4,4,1,4,5,0,0.0
23806,Male,Loyal Customer,80,Gift,Large,3247,1,5,1,1,1,1,5,4,4,4,4,2,4,5,50,37.0
73308,Male,disloyal Customer,22,Gift,Medium,1005,5,4,4,1,4,4,5,4,3,3,4,5,5,4,0,0.0
17747,Male,Loyal Customer,52,Personal,Medium,383,0,5,0,1,1,0,1,1,4,4,5,5,5,1,0,0.0
46329,Male,Loyal Customer,59,Personal,Medium,420,3,3,5,3,1,5,1,1,2,5,3,3,3,1,5,29.0
27803,Male,Loyal Customer,69,Gift,Large,1448,3,3,3,3,2,4,4,3,3,2,3,3,3,2,0,0.0
41993,Female,Loyal Customer,44,Gift,Medium,106,5,4,4,4,5,1,3,5,5,5,5,2,5,1,0,0.0
20855,Female,Loyal Customer,14,Personal,Medium,357,4,4,4,4,1,4,1,1,5,2,4,5,4,1,0,0.0
42032,Female,Loyal Customer,54,Gift,Large,3968,3,3,3,3,2,4,1,5,5,5,5,5,5,5,0,0.0
42506,Female,Loyal Customer,68,Personal,Medium,541,4,3,4,3,4,4,3,5,5,4,5,4,5,2,4,0.0
36484,Male,disloyal Customer,35,Gift,Large,1121,4,4,4,4,5,4,5,5,3,5,3,2,3,5,10,16.0
33321,Male,Loyal Customer,31,Gift,Medium,2409,5,1,1,1,5,5,5,5,3,5,5,2,2,5,0,0.0
49440,Female,Loyal Customer,54,Gift,Medium,308,5,5,5,5,1,5,5,5,5,5,5,3,5,5,0,0.0
117775,Female,Loyal Customer,47,Gift,Large,1891,3,3,3,3,2,3,4,4,4,4,4,4,4,5,0,0.0
98812,Male,Loyal Customer,30,Gift,Large,763,4,4,4,4,2,2,2,2,5,5,4,5,5,2,15,8.0
113150,Male,Loyal Customer,40,Gift,Large,2802,2,2,2,2,2,5,4,4,4,4,4,3,4,4,31,23.0
101662,Male,Loyal Customer,46,Gift,Large,2106,3,5,5,5,3,3,3,3,3,3,3,1,3,2,24,0.0
76362,Female,Loyal Customer,40,Personal,Large,931,2,4,2,4,3,5,5,5,5,2,5,3,5,4,93,101.0
103160,Male,Loyal Customer,40,Gift,Large,3799,2,2,5,2,2,4,5,5,5,5,5,3,5,3,81,96.0
6054,Female,Loyal Customer,29,Personal,Medium,672,3,4,3,3,5,3,5,5,3,3,5,3,5,5,0,0.0
52694,Female,Loyal Customer,53,Gift,Small,110,2,3,5,3,4,3,3,3,3,2,3,2,3,4,0,0.0
81256,Female,disloyal Customer,17,Gift,Large,1020,0,0,0,3,4,0,4,4,4,3,5,5,4,4,11,0.0
115026,Male,Loyal Customer,27,Gift,Large,358,1,1,3,1,5,5,5,5,5,4,4,3,4,5,0,0.0
31424,Female,Loyal Customer,77,Gift,Large,203,4,3,3,3,5,4,3,2,2,2,4,1,2,4,0,11.0
36154,Male,Loyal Customer,36,Gift,Small,818,2,3,3,3,2,2,2,2,1,1,3,3,3,2,21,37.0
73038,Male,Loyal Customer,43,Personal,Medium,1096,3,3,3,1,3,3,3,3,5,2,2,1,3,3,68,43.0
70922,Female,Loyal Customer,68,Gift,Large,2832,3,3,3,3,3,4,5,3,3,4,3,5,3,3,113,105.0
6442,Male,Loyal Customer,28,Personal,Medium,296,3,5,3,2,5,3,5,5,3,4,5,3,5,5,17,13.0
23792,Male,disloyal Customer,25,Gift,Medium,374,2,1,2,1,4,2,4,4,3,3,1,3,1,4,25,29.0
62854,Female,Loyal Customer,39,Gift,Large,2446,2,2,2,2,2,5,5,4,4,4,4,4,4,3,0,0.0
125922,Female,Loyal Customer,55,Personal,Medium,993,1,4,1,1,2,4,4,3,3,1,3,3,3,4,0,0.0
101735,Male,Loyal Customer,58,Gift,Large,1590,3,3,3,3,5,5,4,4,4,4,4,3,4,4,2,0.0
13793,Female,Loyal Customer,18,Gift,Small,878,0,5,0,4,4,0,4,4,1,2,3,1,2,4,20,20.0
45544,Female,Loyal Customer,64,Gift,Large,166,5,5,5,5,2,4,1,5,5,5,4,5,5,2,0,0.0
128499,Male,Loyal Customer,7,Personal,Medium,304,4,4,4,4,5,4,5,5,4,4,3,2,2,5,0,0.0
75319,Male,Loyal Customer,41,Gift,Large,2556,3,3,3,3,5,5,5,3,3,4,4,5,3,5,0,11.0
63062,Female,Loyal Customer,56,Personal,Medium,948,3,3,3,3,1,4,4,3,3,3,3,1,3,3,0,0.0
69088,Male,Loyal Customer,9,Personal,Medium,1389,1,4,1,4,1,1,1,1,3,2,4,4,5,1,0,0.0
56055,Male,Loyal Customer,25,Personal,Medium,2475,3,5,3,2,3,3,3,3,3,2,5,5,4,3,0,0.0
23256,Male,disloyal Customer,24,Gift,Medium,783,1,1,1,3,4,1,1,4,1,5,3,2,2,4,0,0.0
2766,Female,Loyal Customer,55,Gift,Large,764,2,2,2,2,2,4,4,5,5,5,5,5,5,3,0,0.0
88472,Female,disloyal Customer,17,Gift,Medium,406,3,3,3,3,4,3,4,4,2,5,3,1,4,4,40,29.0
92733,Female,Loyal Customer,55,Gift,Large,1298,2,2,2,2,4,4,5,5,5,5,5,5,5,4,0,0.0
8997,Male,Loyal Customer,37,Gift,Large,2214,4,1,1,1,2,3,3,4,4,3,4,1,4,1,28,19.0
72815,Male,Loyal Customer,25,Gift,Small,645,3,5,5,5,3,3,2,3,2,5,4,4,3,3,86,82.0
37792,Male,Loyal Customer,46,Gift,Small,944,5,2,5,2,5,5,5,5,1,1,5,5,5,5,0,0.0
115023,Male,Loyal Customer,39,Gift,Large,308,5,5,4,5,3,5,5,4,4,4,4,4,4,4,4,8.0
127160,Female,Loyal Customer,27,Personal,Medium,651,2,2,2,3,1,2,1,1,1,5,4,2,3,1,124,114.0
115148,Female,disloyal Customer,21,Gift,Medium,337,2,1,2,4,2,2,2,4,2,4,3,2,2,2,137,138.0
43633,Female,Loyal Customer,39,Personal,Medium,119,2,2,0,3,0,3,3,2,2,3,3,3,1,3,187,191.0
26473,Male,Loyal Customer,64,Personal,Medium,919,3,5,3,3,2,3,2,2,5,1,1,4,3,2,0,0.0
42952,Female,disloyal Customer,27,Gift,Medium,259,2,5,3,4,2,3,2,2,1,1,5,4,3,2,0,0.0
40592,Male,disloyal Customer,37,Gift,Medium,117,3,1,3,4,5,3,5,5,4,2,3,2,3,5,0,0.0
120510,Female,Loyal Customer,63,Personal,Small,449,5,3,5,3,2,4,4,2,2,5,2,3,2,1,0,0.0
125418,Male,disloyal Customer,32,Gift,Large,735,2,2,2,3,4,2,4,4,5,5,5,4,4,4,0,0.0
18427,Female,Loyal Customer,59,Gift,Large,201,3,3,3,3,3,4,4,3,3,4,5,3,3,3,1,0.0
45697,Female,Loyal Customer,40,Gift,Small,896,2,1,1,1,2,2,2,2,2,5,4,3,3,2,8,10.0
55250,Male,Loyal Customer,57,Personal,Medium,1009,3,5,3,3,4,3,4,4,3,3,5,4,4,4,26,27.0
49711,Male,disloyal Customer,25,Gift,Medium,156,2,5,2,4,1,2,1,1,3,5,1,2,5,1,0,0.0
41865,Male,Loyal Customer,25,Personal,Medium,483,3,1,3,4,5,3,5,5,4,5,4,5,5,5,5,0.0
67501,Male,Loyal Customer,60,Personal,Small,641,3,5,3,1,5,3,5,5,3,2,5,5,5,5,7,0.0
92116,Male,Loyal Customer,61,Personal,Medium,1532,2,1,3,3,2,3,2,2,2,5,4,1,3,2,0,0.0
43629,Male,Loyal Customer,15,Personal,Medium,190,2,5,2,5,1,2,1,1,4,4,4,4,5,1,7,0.0
19680,Female,Loyal Customer,51,Gift,Medium,409,4,2,5,2,1,2,4,4,4,4,4,3,4,3,12,6.0
48176,Female,Loyal Customer,23,Gift,Large,236,3,4,4,4,3,3,3,3,3,5,3,3,4,3,0,0.0
107843,Male,Loyal Customer,45,Gift,Large,2539,4,4,4,4,2,4,4,5,5,5,5,4,5,3,10,3.0
1878,Male,Loyal Customer,13,Personal,Medium,931,5,5,5,3,4,5,4,4,4,4,5,5,4,4,0,4.0
76953,Female,disloyal Customer,31,Gift,Large,1990,2,2,2,2,5,2,5,5,3,2,3,4,4,5,18,6.0
66370,Male,Loyal Customer,40,Gift,Large,3298,3,3,3,3,2,4,5,3,3,3,3,4,3,5,0,0.0
790,Female,Loyal Customer,47,Gift,Large,482,2,2,2,2,5,4,5,4,4,4,4,5,4,4,9,0.0
41623,Male,Loyal Customer,15,Personal,Small,1504,3,3,3,1,2,3,2,2,4,5,1,4,1,2,0,0.0
40956,Female,disloyal Customer,41,Gift,Medium,601,1,4,1,3,4,1,4,4,3,1,3,4,2,4,1,0.0
79213,Male,Loyal Customer,22,Personal,Medium,1990,2,4,2,4,1,2,1,1,3,3,3,2,4,1,0,0.0
30364,Male,Loyal Customer,30,Gift,Large,1945,1,1,1,1,5,5,5,5,3,4,5,4,1,5,36,33.0
64612,Male,Loyal Customer,60,Gift,Large,1688,2,2,3,2,3,4,4,4,4,4,4,3,4,5,32,28.0
17057,Male,Loyal Customer,39,Gift,Large,3905,5,5,5,5,1,2,3,5,5,5,5,1,5,1,0,0.0
96444,Male,Loyal Customer,44,Gift,Large,302,2,2,2,2,4,4,4,5,5,5,5,4,5,4,31,22.0
71624,Female,Loyal Customer,49,Gift,Medium,797,2,5,5,5,2,3,4,2,2,2,2,2,2,3,29,19.0
54240,Male,Loyal Customer,35,Gift,Large,2615,5,5,5,5,2,3,5,4,4,4,4,3,4,3,0,0.0
31294,Male,Loyal Customer,40,Personal,Small,770,1,5,1,4,4,1,4,4,5,3,4,5,5,4,22,17.0
118896,Male,Loyal Customer,47,Gift,Medium,587,1,2,1,1,1,1,1,1,1,3,3,4,4,1,35,18.0
53750,Female,Loyal Customer,12,Personal,Small,1208,1,4,1,3,2,1,2,2,2,3,3,3,3,2,1,0.0
32975,Female,Loyal Customer,50,Personal,Medium,163,3,4,3,1,4,4,5,4,4,3,5,5,4,3,0,0.0
13179,Male,Loyal Customer,24,Gift,Large,542,3,3,1,3,5,5,5,5,5,3,4,4,2,5,7,9.0
120172,Male,Loyal Customer,52,Gift,Medium,335,5,5,5,5,5,5,5,5,3,5,4,2,4,5,0,0.0
76099,Female,Loyal Customer,14,Personal,Medium,669,1,5,1,1,5,1,5,5,4,5,5,3,5,5,53,41.0
50399,Male,Loyal Customer,16,Gift,Large,2579,2,4,4,4,2,3,2,2,3,1,3,4,4,2,0,0.0
56284,Male,Loyal Customer,40,Gift,Large,2227,5,5,5,5,4,4,5,4,4,4,4,5,4,3,15,50.0
80295,Male,Loyal Customer,54,Gift,Medium,746,2,4,4,4,2,2,2,2,4,5,3,3,3,2,0,0.0
111883,Male,Loyal Customer,72,Gift,Large,3712,4,4,4,4,5,3,4,4,4,3,4,1,4,4,0,0.0
22828,Female,Loyal Customer,22,Gift,Large,134,3,5,5,5,3,3,3,3,3,2,3,2,3,3,79,70.0
81352,Male,Loyal Customer,24,Personal,Medium,1299,2,3,2,4,5,2,5,5,1,1,2,4,3,5,1,0.0
3488,Female,Loyal Customer,45,Gift,Large,1862,2,5,5,5,3,1,2,2,2,2,2,2,2,3,31,30.0
15894,Male,Loyal Customer,33,Gift,Medium,269,4,3,3,3,4,4,4,4,5,2,2,4,3,4,0,0.0
51938,Female,Loyal Customer,39,Gift,Large,936,1,1,1,1,2,4,3,3,3,4,3,5,3,1,17,3.0
44254,Male,disloyal Customer,21,Gift,Medium,118,1,3,1,4,3,1,3,3,2,5,4,1,3,3,0,5.0
26778,Male,Loyal Customer,41,Gift,Medium,1199,3,2,2,2,3,3,3,3,4,1,3,1,4,3,4,0.0
49352,Female,disloyal Customer,39,Gift,Medium,158,2,0,2,5,2,2,2,2,5,3,4,4,1,2,0,0.0
94980,Female,disloyal Customer,24,Gift,Medium,148,2,3,1,4,2,1,2,2,1,5,1,2,2,2,3,8.0
23486,Male,Loyal Customer,51,Personal,Medium,576,1,4,1,1,4,1,4,4,4,5,4,4,4,4,17,24.0
30993,Female,disloyal Customer,44,Gift,Medium,391,1,5,2,3,4,2,4,4,5,2,1,1,1,4,0,2.0
57676,Male,Loyal Customer,42,Gift,Large,2711,5,5,3,5,4,5,4,4,4,4,4,4,4,4,5,18.0
104952,Female,disloyal Customer,49,Gift,Large,314,3,3,3,3,5,3,1,5,3,3,5,5,5,5,0,0.0
65054,Male,Loyal Customer,61,Personal,Medium,282,4,5,4,1,5,4,5,5,2,1,4,3,5,5,0,0.0
61313,Female,Loyal Customer,59,Gift,Large,1605,2,2,4,2,5,5,4,5,5,5,5,5,5,3,3,0.0
97778,Female,Loyal Customer,43,Gift,Large,1825,4,1,1,1,4,2,3,4,4,3,4,3,4,1,6,0.0
10236,Female,Loyal Customer,48,Gift,Large,3195,2,1,1,1,3,3,4,2,2,2,2,2,2,3,0,0.0
119678,Female,disloyal Customer,27,Gift,Large,1303,2,2,2,3,5,2,5,5,3,2,4,3,4,5,0,0.0
5341,Female,Loyal Customer,40,Gift,Large,785,1,1,1,1,4,5,5,4,3,5,4,5,3,5,247,286.0
43504,Male,Loyal Customer,63,Personal,Medium,624,3,5,3,4,2,3,2,2,5,3,3,4,5,2,7,17.0
68573,Male,disloyal Customer,16,Gift,Medium,1616,2,2,2,3,5,2,5,5,4,2,3,3,4,5,0,0.0
60207,Male,disloyal Customer,25,Gift,Medium,1546,2,2,2,1,2,2,2,2,3,4,5,4,4,2,0,0.0
67099,Male,Loyal Customer,40,Gift,Medium,1102,1,3,3,3,1,1,1,1,2,4,3,4,4,1,0,0.0
33312,Male,disloyal Customer,25,Gift,Medium,1407,4,4,4,4,5,4,5,5,3,2,4,5,4,5,14,22.0
22560,Female,Loyal Customer,47,Personal,Large,300,2,4,3,3,5,5,4,1,1,3,1,4,1,3,0,0.0
29634,Female,Loyal Customer,36,Gift,Large,1048,4,1,1,1,5,4,3,4,4,4,4,4,4,1,0,0.0
119122,Male,Loyal Customer,67,Personal,Medium,1020,2,1,1,2,5,1,5,5,1,3,2,1,3,5,0,0.0
115503,Male,Loyal Customer,33,Gift,Medium,308,1,2,2,2,1,1,1,1,3,5,3,1,3,1,13,12.0
82380,Female,Loyal Customer,38,Gift,Large,2848,3,3,3,3,5,5,4,4,4,4,4,4,4,3,20,1.0
48131,Male,Loyal Customer,46,Gift,Large,2903,0,3,0,4,1,1,2,4,4,5,5,3,4,3,13,0.0
124582,Female,Loyal Customer,47,Gift,Large,500,5,5,5,5,3,5,4,5,5,5,5,3,5,4,0,0.0
72750,Male,disloyal Customer,26,Gift,Large,806,4,4,4,5,2,4,2,2,4,2,5,5,4,2,0,0.0
123767,Male,Loyal Customer,33,Gift,Large,2703,2,2,2,2,4,5,4,4,5,4,5,5,5,4,0,0.0
126632,Female,Loyal Customer,44,Gift,Large,602,4,4,4,4,5,5,4,2,2,2,2,5,2,3,0,0.0
13247,Female,Loyal Customer,35,Gift,Medium,468,2,1,1,1,2,2,2,2,2,2,5,4,5,2,0,0.0
62234,Male,Loyal Customer,54,Personal,Medium,2454,3,4,2,3,5,2,5,5,4,3,4,1,4,5,0,0.0
64146,Male,Loyal Customer,43,Gift,Large,989,1,1,1,1,5,4,4,4,4,4,4,3,4,5,0,0.0
109855,Female,disloyal Customer,37,Gift,Medium,1079,4,4,4,3,1,4,1,1,4,4,3,3,4,1,24,16.0
103861,Female,Loyal Customer,16,Personal,Medium,979,3,2,3,3,3,3,3,3,1,2,4,1,3,3,0,25.0
60754,Female,Loyal Customer,58,Gift,Large,1908,2,2,2,2,2,5,4,5,5,4,5,3,5,4,0,0.0
98299,Female,Loyal Customer,11,Personal,Medium,1072,3,2,4,3,1,4,1,1,2,3,3,2,4,1,0,0.0
38584,Male,Loyal Customer,22,Gift,Small,2475,2,5,5,5,2,2,4,2,1,3,3,2,4,2,48,77.0
84490,Male,Loyal Customer,35,Personal,Medium,2994,4,4,4,4,4,3,2,2,4,4,3,2,2,2,0,0.0
14875,Female,Loyal Customer,71,Gift,Large,2119,2,2,2,2,5,1,3,4,4,4,4,5,4,4,0,0.0
48090,Male,Loyal Customer,44,Gift,Large,3785,4,4,4,4,3,5,2,5,5,5,3,5,5,2,0,16.0
64324,Male,Loyal Customer,50,Gift,Large,3336,5,5,5,5,2,4,4,5,5,5,5,4,5,3,0,0.0
68561,Female,disloyal Customer,22,Gift,Large,1616,4,0,4,2,2,4,2,2,5,4,3,3,4,2,0,0.0
69472,Female,Loyal Customer,69,Personal,Medium,1096,1,5,1,4,5,4,2,5,5,1,5,4,5,3,0,0.0
117618,Male,Loyal Customer,48,Gift,Large,620,3,1,4,1,3,2,2,3,3,3,3,1,3,3,13,0.0
14928,Male,Loyal Customer,29,Personal,Small,343,4,5,4,2,2,4,2,2,3,4,4,4,4,2,0,0.0
8949,Male,Loyal Customer,67,Personal,Medium,328,3,4,3,3,5,3,5,5,4,3,4,3,4,5,0,0.0
119765,Male,Loyal Customer,7,Personal,Small,1325,3,5,3,4,2,3,4,2,3,5,4,5,5,2,0,6.0
54211,Male,Loyal Customer,29,Gift,Small,1400,5,2,2,2,5,5,5,5,4,2,2,5,2,5,0,0.0
16797,Male,disloyal Customer,25,Gift,Medium,1017,3,4,4,5,5,4,5,5,2,5,2,3,2,5,126,
39714,Female,Loyal Customer,24,Gift,Large,2229,0,0,0,2,5,5,5,5,1,4,4,2,3,5,0,1.0
61650,Female,Loyal Customer,56,Gift,Large,1635,2,2,2,2,4,4,4,5,2,5,4,4,3,4,145,122.0
66594,Male,Loyal Customer,34,Gift,Large,761,1,1,1,1,4,4,5,4,4,4,4,5,4,4,10,1.0
78968,Male,Loyal Customer,45,Gift,Large,356,1,1,1,1,5,5,4,4,4,5,4,4,4,4,60,41.0
118926,Female,Loyal Customer,42,Gift,Large,1874,4,4,4,4,4,4,5,2,2,2,2,5,2,5,20,30.0
112399,Female,Loyal Customer,47,Gift,Large,3240,1,1,1,1,2,4,5,4,4,4,4,4,4,3,12,2.0
81713,Male,Loyal Customer,23,Gift,Small,907,1,1,1,1,1,1,1,1,1,4,4,2,3,1,3,0.0
42402,Male,disloyal Customer,18,Gift,Small,817,2,0,2,1,5,2,4,5,2,5,1,2,5,5,0,5.0
14788,Female,disloyal Customer,27,Gift,Medium,622,4,0,4,3,5,4,5,5,4,2,3,1,4,5,75,61.0
16996,Male,Loyal Customer,23,Gift,Large,843,3,2,2,2,3,3,3,3,2,3,4,1,4,3,0,0.0
59008,Female,Loyal Customer,24,Gift,Large,1723,1,1,1,1,5,4,5,5,5,5,5,4,5,5,80,103.0
13602,Male,Loyal Customer,48,Gift,Small,227,4,3,3,3,4,4,4,4,2,2,1,3,4,4,0,0.0
98144,Female,Loyal Customer,33,Gift,Medium,745,3,3,3,3,3,3,3,3,3,1,4,2,4,3,0,0.0
27994,Female,Loyal Customer,19,Personal,Medium,1616,4,4,4,3,1,4,4,1,3,4,4,4,4,1,2,0.0
116125,Male,Loyal Customer,48,Personal,Medium,342,1,5,1,2,2,1,2,2,3,4,5,5,5,2,4,0.0
110235,Male,Loyal Customer,26,Gift,Large,2401,2,2,2,2,4,4,4,4,5,5,4,3,4,4,0,0.0
104696,Male,Loyal Customer,53,Gift,Large,159,2,2,4,2,3,5,4,5,5,4,4,4,5,5,15,13.0
18662,Male,Loyal Customer,19,Personal,Medium,262,3,4,3,4,1,3,1,1,1,1,2,2,4,1,3,0.0
50454,Female,disloyal Customer,18,Gift,Medium,326,1,0,0,3,3,0,2,3,3,3,5,1,2,3,0,0.0
35298,Female,Loyal Customer,61,Gift,Medium,944,2,2,2,2,5,4,4,3,3,2,3,1,3,3,87,79.0
17541,Female,Loyal Customer,19,Personal,Large,970,1,4,0,3,1,0,1,1,4,5,4,3,4,1,12,0.0
99655,Female,Loyal Customer,9,Gift,Large,920,3,3,3,3,3,2,3,3,3,1,3,4,4,3,7,3.0
63601,Male,Loyal Customer,29,Gift,Large,1440,5,5,5,5,4,4,4,4,5,2,5,5,5,4,8,9.0
69836,Male,Loyal Customer,38,Gift,Large,1592,2,4,4,4,3,4,3,2,2,2,2,1,2,4,0,0.0
57583,Female,disloyal Customer,27,Gift,Medium,997,3,3,3,3,3,3,3,3,3,3,4,3,4,3,0,0.0
4987,Male,Loyal Customer,48,Gift,Large,502,3,3,3,3,5,4,5,4,4,4,4,5,4,4,0,0.0
94548,Female,Loyal Customer,55,Gift,Medium,528,2,1,1,1,2,3,4,2,2,2,2,1,2,1,5,0.0
48059,Female,Loyal Customer,26,Personal,Medium,677,4,2,5,3,3,5,3,3,1,1,4,4,4,3,0,5.0
14437,Female,disloyal Customer,33,Gift,Medium,674,1,1,1,3,5,1,5,5,2,4,1,5,2,5,0,0.0
79398,Female,Loyal Customer,62,Gift,Large,3424,3,3,3,3,3,4,4,3,3,3,3,2,3,4,0,0.0
48238,Male,Loyal Customer,38,Personal,Medium,391,3,4,3,1,2,3,2,2,5,2,5,3,5,2,68,77.0
49494,Female,Loyal Customer,36,Gift,Large,209,4,4,4,4,4,1,5,5,5,4,4,4,5,2,0,0.0
21101,Male,Loyal Customer,39,Gift,Medium,227,3,5,5,5,3,3,3,3,3,3,3,1,3,3,42,34.0
